Batch ID,Import Action *,Supplier Name*,Prefix,First Name,First Name New,Middle Name,Last Name,Last Name New,Job Title,Administrative Contact,E-Mail,E-Mail New,Phone Country Code,Phone Area Code,Phone,Phone Extension,Fax Country Code,Fax Area Code,Fax,Mobile Country Code,Mobile Area Code,Mobile,Inactive Date,ATTRIBUTE_CATEGORY,ATTRIBUTE1,ATTRIBUTE2,ATTRIBUTE3,ATTRIBUTE4,ATTRIBUTE5,ATTRIBUTE6,ATTRIBUTE7,ATTRIBUTE8,ATTRIBUTE9,ATTRIBUTE10,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15,ATTRIBUTE16,ATTRIBUTE17,ATTRIBUTE18,ATTRIBUTE19,ATTRIBUTE20,ATTRIBUTE21,ATTRIBUTE22,ATTRIBUTE23,ATTRIBUTE24,ATTRIBUTE25,ATTRIBUTE26,ATTRIBUTE27,ATTRIBUTE28,ATTRIBUTE29,ATTRIBUTE30,ATTRIBUTE_NUMBER1,ATTRIBUTE_NUMBER2,ATTRIBUTE_NUMBER3,ATTRIBUTE_NUMBER4,ATTRIBUTE_NUMBER5,ATTRIBUTE_NUMBER6,ATTRIBUTE_NUMBER7,ATTRIBUTE_NUMBER8,ATTRIBUTE_NUMBER9,ATTRIBUTE_NUMBER10,ATTRIBUTE_NUMBER11,ATTRIBUTE_NUMBER12,ATTRIBUTE_DATE1,ATTRIBUTE_DATE2,ATTRIBUTE_DATE3,ATTRIBUTE_DATE4,ATTRIBUTE_DATE5,ATTRIBUTE_DATE6,ATTRIBUTE_DATE7,ATTRIBUTE_DATE8,ATTRIBUTE_DATE9,ATTRIBUTE_DATE10,ATTRIBUTE_DATE11,ATTRIBUTE_DATE12,User Account Action,Role 1,Role 2,Role 3,Role 4,Role 5,Role 6,Role 7,Role 8,Role 9,Role 10
,,"Telsonic Solutions, LLC",,,,,,,,,Sales.Boston@telsonic.com,,,,617-244-0400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Jiangsu Bozhiwang Automation Equipment Co. LTD,,,,,,,,,,,,,0086-519-8521 7036/8591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BCM Service & Engineering Inc.,,,,,,,,,katelin@bcmserviceengineering.com,,,,209 830 7033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Canzam Electric Inc.,,,,,,,,,cheryl@canzamelectric.com,,,,408-559-4673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,MNG Manufacturing,,,,,,,,,dwetzel@mngmfg.com,,,,408-806-8569 800.646.0416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Nan Ya Plastics Corporation,,,,,,,,,,,,,886-2-27122211 #6223,,,,866-2-27198661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Jade Group International LLC,,,,,,,,,,,,,262-672-6373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Bizlink Technology, Inc.",,,,,,,,,hanibal_bit-heydari@bizlinktech.com,,,,510 770 8235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,QC Solar (Su Zhou) Corporation,,,,,,,,,market@qc-solar.com.cn,,,,86 17761918446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Prysmian Cables and Systems USA, LLC",,,,,,,,,Hart Lori <Lori.Hart@prysmiangroup.com>;,,,,559-231-4068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Sinclair & Rush, Inc.",,,,,,,,,jmusial@sinclair-rush.com,,,,800 827 2277,6847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Hebei Huatong Wires and Cables Group Co., LTD.",,,,,,,,,marie.ye@huatongcables.cn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Kibor Cable,,,,,,,,,peter.yang@nbkibor.com,,,,+ 86 18801514668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Zhejiang Zhonghuan Sunter PV Technology Co.,Ltd",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Jiangsu Tiansheng PV Technology Co.,Ltd",,,,,,,,,,,,,13913600605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,VE Signs Inc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Control Source Inc.,,,,,,,,,loren.wallace@controlsource.com,,,,704-824-5335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Pacific Products & Services LLC,,,,,,,,,anthony@pacificproductsandservices.com,,,,623.236.9704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"ThyssenKrupp Materials NA, Inc.",,,,,,,,,"Urban, Christopher'  chris.urban@thyssenkrupp-materials.com",,,,248-233-5715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Intuitive Surgical, Inc.",,,,,,,,,purchasing@bentek.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Burndy LLC,,,,,,,,,Mdailey@hubbell.com,,,,714-787-6870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Jabil Inc.,,,,,,,,,Acct'g Priya Mistry priya_mistry@jabil.com,,,,408 361 3200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"SUNKEAN CABLE CO., LTD.",,,,,,,,,Acct'g Contact: jane@sunkean.com,,,,86 188 0054 9630,,,,Wechat 86 188 0054 9630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Robroy Industries Inc.,,,,,,,,,twoodworth@robroy.com,,,,(616) 794-7542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Dataprobe, Inc.",,,,,,,,,Accounting: Latresha Jackson -Ljackson@dataprobe.com,,,,201-934-9944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"J&K Electronics Technology(HK) Co., Limited",,,,,,,,,Accounting: kinoko@nbkibor.com,,,,86 18801514668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Crimp Supply,,,,,,,,,Acct'g: mtanner@crimpsupply.com,,,,248 268 9129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Advance Paper Systems, Inc.",,,,,,,,,Acct'g - ar@apspackaging.com,,,,408.286.7770,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,NIU Power (Suzhou) Corporation,,,,,,,,,,,,,86 15962160523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,LabJack Corporation,,,,,,,,,Accounting - Evan G; email - support@labjack.com,,,,303 942 0228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,APEX Machining Inc.,,,,,,,,,AP/AR - Mimi Rodriguez; Email: apexacct@tcmgco.com,,,,408-441-1335,1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"NIU POWER CO.,LTD",,,,,,,,,Jason.zhou@niu-power.com,,,,US 984 274 8373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Strunk Connect GmbH & Co. KG,,,,,,,,,Acct'g- Sandra Kühler; fibu@strunk.de; Phone 49 2841 9387101,,,,630.800.5892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Schunk Sonosystems North America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Sonobond Ultrasonics, Inc.",,,,,,,,,"Accounting- Mark Smedley, msmedley@sonobondultrasonics.com",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Nextracker Inc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Vanguard Products Corporation,,,,,,,,,Accounting Email: mclark@vanguardproducts.com; Ph: 203744726,,,,203-744-7265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Newgen Packaging LLC,,,,,,,,,accounting@newgen-packaging.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Suzhou Copper-Joint Electric Co., Ltd",,,,,,,,,huai.li@copper-joint.com,,,,86 15801007293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Intellienergy Technology Co., Ltd",,,,,,,,,huai.li@copper-joint.com,,,,86-15801007293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Zhejiang HIITIO New Energy Co., Ltd",,,,,,,,,kyrie@hiitio.com,,,,86 18856405471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"KG Technologies, Inc.",,,,,,,,,nryan@kgtechnologies.net,,,,707-664-5015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"HANIL ELECTRIC ENGINEER CO., LTD",,,,,,,,,marie.ye@huatongcables.cn,,,,86 15003863232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,The Jamac Holding Company LLC,,,,,,,,,cindy@ems-industrial.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Adler Electric USA, Inc.",,,,,,,,,Charles.julien@adler-electric.com,,,,646-326-6193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Harvey Vogel Manufacturing Co.,,,,,,,,,krugerk@harveyvogel.com,,,,651-256-0631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"SUNKEAN CONNECTIVITY (THAILAND) CO., LTD.",,,,,,,,,jane@sunkean.com,,,,86-13861705022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Rapid Conn, Inc.",,,,,,,,,,,,,949-951-1020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Bay Packaging,,,,,,,,,kelly@baypress.com,,,,408 942 7088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Service by Medallion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,UL LLC,,,,,,,,,william.amidei@ul.com,,,,360 817 5767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,KEMA Powertest LLC,,,,,,,,,Terry.Traugott@dnvgl.com,,,,215-822-4200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Dicar Networks,,,,,,,,,,,,,408 850 6400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Panduit Corp.,,,,,,,,,,,,,800-777-3300,,,,708-532-1811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,McLaughlin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Tian Hao Logistics,,,,,,,,,,,,,0760 8559 6591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"IPak, Inc.",,,,,,,,,A/R - Daniela Gomez,,,,408.449.8060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"TECHSPEED BENDKOWSKI, MAZUR SPOLKA JAWNA",,,,,,,,,A.PTAK@TECHSPEED.PL,,,,+48 695 622 262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Kundel Direct, Inc.",,,,,,,,,,,,,333-259-9009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Kyowa Industrial Company Ltd.,,,,,,,,,wendy@kyowa.com.hk,,,,852-24750392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Dake Precision Technology (Shenzhen) Co., Ltd.",,,,,,,,,lucky.zhang@dakepre.com,,,,86 15013649586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,American National Standards Institute,,,,,,,,,fmaldonado@ansi.org,,,,212‐642‐8929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
