Batch ID,Import Action *,Supplier Name*,Procurement BU*,Address Name,Supplier Site*,Supplier Site New,Inactive Date,Sourcing only,Purchasing,Procurement card,Pay,Primary Pay,Income tax reporting site,Alternate Site Name,Customer Number,Enable B2B Messaging,B2B Supplier Site Code,Communication Method,E-Mail,Fax Country Code,Fax Area Code,Fax,Hold all new purchasing documents,Purchasing Hold Reason,Carrier,Mode of Transport,Service Level,Freight Terms,Pay on receipt,FOB,Country of Origin,Buyer Managed Transportation,Pay on use,Aging Onset Point,Aging Period Days,Consumption Advice Frequency,Consumption Advice Summary,Alternate Pay Site,Invoice Summary Level,Gapless invoice numbering,Selling Company Identifier,Create debit memo from return,Ship-to Exception Action,Receipt Routing,Over-receipt Tolerance,Over-receipt Action,Early Receipt Tolerance in Days,Late Receipt Tolerance in Days,Allow Substitute Receipts,Allow unordered receipts,Receipt Date Exception,Invoice Currency,Invoice Amount Limit,Invoice Match Option,Match Approval Level,Payment Currency,Payment Priority,Pay Group,Quantity Tolerances,Amount Tolerance,Hold All Invoices,Hold Unmatched Invoices,Hold Unvalidated Invoices,Payment Hold By,Payment Hold Date,Payment Hold Reason,Payment Terms,Terms Date Basis,Pay Date Basis,Bank Charge Deduction Type,Always Take Discount,Exclude Freight From Discount,Exclude Tax From Discount,Create Interest Invoices,Vat Code-Obsoleted,Tax Registration Number-Obsoleted,Payment Method,Delivery Channel,Bank Instruction 1,Bank Instruction 2,Bank Instruction,Settlement Priority,Payment Text Message 1,Payment Text Message 2,Payment Text Message 3,Bank Charge Bearer,Payment Reason,Payment Reason Comments,Delivery Method,Remittance E-Mail,Remittance Fax,ATTRIBUTE_CATEGORY,ATTRIBUTE1,ATTRIBUTE2,ATTRIBUTE3,ATTRIBUTE4,ATTRIBUTE5,ATTRIBUTE6,ATTRIBUTE7,ATTRIBUTE8,ATTRIBUTE9,ATTRIBUTE10,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15,ATTRIBUTE16,ATTRIBUTE17,ATTRIBUTE18,ATTRIBUTE19,ATTRIBUTE20,ATTRIBUTE_DATE1,ATTRIBUTE_DATE2,ATTRIBUTE_DATE3,ATTRIBUTE_DATE4,ATTRIBUTE_DATE5,ATTRIBUTE_DATE6,ATTRIBUTE_DATE7,ATTRIBUTE_DATE8,ATTRIBUTE_DATE9,ATTRIBUTE_DATE10,ATTRIBUTE_TIMESTAMP1,ATTRIBUTE_TIMESTAMP2,ATTRIBUTE_TIMESTAMP3,ATTRIBUTE_TIMESTAMP4,ATTRIBUTE_TIMESTAMP5,ATTRIBUTE_TIMESTAMP6,ATTRIBUTE_TIMESTAMP7,ATTRIBUTE_TIMESTAMP8,ATTRIBUTE_TIMESTAMP9,ATTRIBUTE_TIMESTAMP10,ATTRIBUTE_NUMBER1,ATTRIBUTE_NUMBER2,ATTRIBUTE_NUMBER3,ATTRIBUTE_NUMBER4,ATTRIBUTE_NUMBER5,ATTRIBUTE_NUMBER6,ATTRIBUTE_NUMBER7,ATTRIBUTE_NUMBER8,ATTRIBUTE_NUMBER9,ATTRIBUTE_NUMBER10,GLOBAL_ATTRIBUTE_CATEGORY,GLOBAL_ATTRIBUTE1,GLOBAL_ATTRIBUTE2,GLOBAL_ATTRIBUTE3,GLOBAL_ATTRIBUTE4,GLOBAL_ATTRIBUTE5,GLOBAL_ATTRIBUTE6,GLOBAL_ATTRIBUTE7,GLOBAL_ATTRIBUTE8,GLOBAL_ATTRIBUTE9,GLOBAL_ATTRIBUTE10,GLOBAL_ATTRIBUTE11,GLOBAL_ATTRIBUTE12,GLOBAL_ATTRIBUTE13,GLOBAL_ATTRIBUTE14,GLOBAL_ATTRIBUTE15,GLOBAL_ATTRIBUTE16,GLOBAL_ATTRIBUTE17,GLOBAL_ATTRIBUTE18,GLOBAL_ATTRIBUTE19,GLOBAL_ATTRIBUTE20,GLOBAL_ATTRIBUTE_DATE1,GLOBAL_ATTRIBUTE_DATE2,GLOBAL_ATTRIBUTE_DATE3,GLOBAL_ATTRIBUTE_DATE4,GLOBAL_ATTRIBUTE_DATE5,GLOBAL_ATTRIBUTE_DATE6,GLOBAL_ATTRIBUTE_DATE7,GLOBAL_ATTRIBUTE_DATE8,GLOBAL_ATTRIBUTE_DATE9,GLOBAL_ATTRIBUTE_DATE10,GLOBAL_ATTRIBUTE_TIMESTAMP1,GLOBAL_ATTRIBUTE_TIMESTAMP2,GLOBAL_ATTRIBUTE_TIMESTAMP3,GLOBAL_ATTRIBUTE_TIMESTAMP4,GLOBAL_ATTRIBUTE_TIMESTAMP5,GLOBAL_ATTRIBUTE_TIMESTAMP6,GLOBAL_ATTRIBUTE_TIMESTAMP7,GLOBAL_ATTRIBUTE_TIMESTAMP8,GLOBAL_ATTRIBUTE_TIMESTAMP9,GLOBAL_ATTRIBUTE_TIMESTAMP10,GLOBAL_ATTRIBUTE_NUMBER1,GLOBAL_ATTRIBUTE_NUMBER2,GLOBAL_ATTRIBUTE_NUMBER3,GLOBAL_ATTRIBUTE_NUMBER4,GLOBAL_ATTRIBUTE_NUMBER5,GLOBAL_ATTRIBUTE_NUMBER6,GLOBAL_ATTRIBUTE_NUMBER7,GLOBAL_ATTRIBUTE_NUMBER8,GLOBAL_ATTRIBUTE_NUMBER9,GLOBAL_ATTRIBUTE_NUMBER10,Required Acknowledgement,Acknowledge Within Days,Invoice Channel,Payee Service Level,Pay Each Document Alone
,,Advanced Precision Spring,,San Jose,BU San Jose,,,,,,,,,,,,,,jnguyen@apspring.com,,,408-436-6596/408-436-6595,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N45,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Uline,,Waukegan,BU Waukegan,,,,,,,,,,,,,,customer.service@uline.com,,,800-295-5571/800-295-5510,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Flexible Assembly Systems,,San Diego,BU San Diego,,,,,,,,,,,,,,Skuhn@flexibleassembly.com 800-696-7614 handles orders inhou,,,866-587-9793/800-696-7614,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Manco Controls,,Napa,BU Napa,,,,,,,,,,,,,,sandy@mancocontrols.com,,,707-258-6142/888-372-9636,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N45,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Fastenal Co.,,San Jose,BU San Jose,,,,,,,,,,,,,,jscott@fastenal.com;casaj@stores.fastenal.com,,,408-286-9552,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Bossard,Inc.",,Fremont,BU Fremont,,,,,,,,,,,,,,Andy Crowley-PO,,,408-434-9401/408-434-9440,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Stoners Inc.,,Quarryville,BU Quarryville,,,,,,,,,,,,,,customerservice@stonerssolution.com,,,800-515-5150/800-227-5538,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Advantech,,San Francisco,BU San Francisco,,,,,,,,,,,,,,Noel.Nguyen -  Noel.Nguyen@advantech.com,,,408.519.3800 ext. 3837,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Galco Industrial Electronics,,Madison Heights,BU Madison Heights,,,,,,,,,,,,,,Bobbi Collins <bcollins@galco.com> 1-248-336-4542,,,248-542-8031/800-521-1615,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,MOS Plastics Inc.,,San Jose,BU San Jose,,,,,,,,,,,,,,,,,408-944-9439/408-944-9407,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Ikonix USA LLC (Associated Research Inc.),,Lake Forest,BU Lake Forest,,,,,,,,,,,,,,info@asresearch.com,,,626-602-8412/949-830-8378,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Tanner's Engraving,,San Jose,BU San Jose,,,,,,,,,,,,,,,,,408-371-8841/408-297-0606,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,COD,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Stephen Gould Corp.,,Fremont,BU Fremont,,,,,,,,,,,,,,clfrugoli@stephengould.com -Christine  - PO's,,,480-968-1925/480-968-1900,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,EMKA Inc.,,Middletown,BU Middletown,,,,,,,,,,,,,,,,,717-986-1080/717-986-1111,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Excelsior Inc.,,Chicago,BU Chicago,,,,,,,,,,,,,,dan@blweld.com,,,408-988-8487/408-988-0418,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,CENTRAL COMPUTER,,Santa Clara,BU Santa Clara,,,,,,,,,,,,,,an@centralcomputer.com; sc-corp@centralcomputer.com,,,241-0390/248-5888,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N20,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"RITTAL North America, LLC",,Urbana,BU Urbana,,,,,,,,,,,,,,purchasing@bentek.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N45,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Plexus Corp.,,Portland,BU Portland,,,,,,,,,,,,,,dan.wilkins@plexus.com - Joey.Ooi@plexus.com,,,503-252-3372/503-252-3116,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,AutomationDirect,,Cumming,BU Cumming,,,,,,,,,,,,,,orders@automationdirect.com - SEND PO'S,,,770-889-7876/800-633-0405,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BIG JOE CALIFORNIA NORTH INC,,HAYWARD,BU HAYWARD,,,,,,,,,,,,,,Neil@bigjoelift.com,,,510-785-0908/510-785-6900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N45,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,DB Roberts Company,,Camrillo,BU Camrillo,,,,,,,,,,,,,,,,,408-321-0220/408-678-3947,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Staubli Electrical Connectors, Inc.",,Windsor,BU Windsor,,,,,,,,,,,,,,m.rodriguez@staubli.com,,,707-838-2474/707-838-0530,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,MSC INDUSTRIAL SUPPLY CO,,Mableton,BU Mableton,,,,,,,,,,,,,,Quote: quotes@mscdirect.com   PO: orders@mscdirect.com,,,1-800-255-5067,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,FENWAL CONTROLS OF JAPAN LTD,,Tokyo,BU Tokyo,,,,,,,,,,,,,,kazutoshi.umemiya@fenwal.co.jp,,,81-263-72-6809,,,,,,,,,Japan,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Advanced Tool & Supply,,Santa Clara,BU Santa Clara,,,,,,,,,,,,,,,,,408-727-0280,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Pro Stainless Inc.,,San Jose,BU San Jose,,,,,,,,,,,,,,jmalloy@prostainless.com,,,408-283-1790,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,SOCOMEC INC.,,Watertown,BU Watertown,,,,,,,,,,,,,,adam.maltais@socomec.com; Adrian.scott@socomec.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N45,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Baktek Metal Fabrication,,Livermore,BU Livermore,,,,,,,,,,,,,,elunsford@baktek.net,,,925-245-1652/945-245-0200,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N90,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Apex Precision Inc.,,Santa Clara,BU Santa Clara,,,,,,,,,,,,,,Keyla@apexprecision-sj.com,,,408-251-2528/408-251-1258,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N45,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,MS CARITA,,Livermore,BU Livermore,,,,,,,,,,,,,,jessicar@mscarita.com,,,925.243.1721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N45,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,UC Components,,Morgan Hill,BU Morgan Hill,,,,,,,,,,,,,,jamie@uccomponents.com,,,408-782-7995/408-782-1929,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,310,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,GEXPRO,,Union City,BU Union City,,,,,,,,,,,,,,Leonard.Ruis@gexpro.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Lugsdirect.com,,Aurora,BU Aurora,,,,,,,,,,,,,,sales@lugsdirect.com,,,330-562-9990/330-562-8983,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,NH Manufacturing Inc.,,San Jose,BU San Jose,,,,,,,,,,,,,,nadinehho@yahoo.com,,,408-298-4294/408-298-4909,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N60,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Rexel USA, Inc.",,Beaverton,BU Beaverton,,,,,,,,,,,,,,,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BHJ Bay City Screws & Bolt,,Union City,BU Union City,,,,,,,,,,,,,,raquel@baycityscrew.com,,,510-293-9519/510-293-0101,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N45,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"The Gund Company, Inc.",,Ontario,BU Ontario,,,,,,,,,,,,,,ksasaki@thegundcompany.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,MERSEN USA EP Corp.,,Philadelphia,BU Philadelphia,,,,,,,,,,,,,,amy.keefe@mersen.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,OneMonroe Titan,,Sparks,BU Sparks,,,,,,,,,,,,,,,,,775-356-6603,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N45,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Flory Industries,,Salida,BU Salida,,,,,,,,,,,,,,jross@goflory.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Trescal, Inc.",,San Jose,BU San Jose,,,,,,,,,,,,,,Cher.Madrid@trescal.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,JinkoSolar (U.S.) Inc.,,San Francisco,BU San Francisco,,,,,,,,,,,,,,stuart.macleod@jinkosolar.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,COD,,,,,,,,,,Wire Tranfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Schleuniger Inc.,,Manchester,BU Manchester,,,,,,,,,,,,,,debispringer@schleuniger.com,,,,,,,,,,,,USA,,,,,,,,,,,,,,,,,,,,,USD,,Receipt,,USD,,,,,,,,,,,N30,,,,,,,,,,Standard Check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
