Batch ID,Import Action *,Supplier Name*,Address Name *,Address Name New,Country,Address Line 1,Address Line 2,Address Line 3,Address Line 4,Phonetic Address Line,Address Element Attribute 1,Address Element Attribute 2,Address Element Attribute 3,Address Element Attribute 4,Address Element Attribute 5,Building,Floor Number,City,State,Province,County,Postal code,Postal Plus 4 code,Addressee,Global Location Number,Language,Inactive Date,Phone Country Code,Phone Area Code,Phone,Phone Extension,Fax Country Code,Fax Area Code,Fax,RFQ Or Bidding,Ordering,Pay,ATTRIBUTE_CATEGORY,ATTRIBUTE1,ATTRIBUTE2,ATTRIBUTE3,ATTRIBUTE4,ATTRIBUTE5,ATTRIBUTE6,ATTRIBUTE7,ATTRIBUTE8,ATTRIBUTE9,ATTRIBUTE10,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15,ATTRIBUTE16,ATTRIBUTE17,ATTRIBUTE18,ATTRIBUTE19,ATTRIBUTE20,ATTRIBUTE21,ATTRIBUTE22,ATTRIBUTE23,ATTRIBUTE24,ATTRIBUTE25,ATTRIBUTE26,ATTRIBUTE27,ATTRIBUTE28,ATTRIBUTE29,ATTRIBUTE30,ATTRIBUTE_NUMBER1,ATTRIBUTE_NUMBER2,ATTRIBUTE_NUMBER3,ATTRIBUTE_NUMBER4,ATTRIBUTE_NUMBER5,ATTRIBUTE_NUMBER6,ATTRIBUTE_NUMBER7,ATTRIBUTE_NUMBER8,ATTRIBUTE_NUMBER9,ATTRIBUTE_NUMBER10,ATTRIBUTE_NUMBER11,ATTRIBUTE_NUMBER12,ATTRIBUTE_DATE1,ATTRIBUTE_DATE2,ATTRIBUTE_DATE3,ATTRIBUTE_DATE4,ATTRIBUTE_DATE5,ATTRIBUTE_DATE6,ATTRIBUTE_DATE7,ATTRIBUTE_DATE8,ATTRIBUTE_DATE9,ATTRIBUTE_DATE10,ATTRIBUTE_DATE11,ATTRIBUTE_DATE12,E-Mail,Delivery Channel,Bank Instruction 1,Bank Instruction 2,Bank Instruction,Settlement Priority,Payment Text Message 1,Payment Text Message 2,Payment Text Message 3,Payee Service Level,Pay Each Document Alone,Bank Charge Bearer,Payment Reason,Payment Reason Comments,Delivery Method,Remittance E-Mail,Remittance Fax
,,"Rexel USA, Inc.",Beaverton,,USA,10605 Southwest Allen Blvd,,,,,,,,,,,,Beaverton,OR,,,97005,,,,,,,,800-257-5288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BHJ Bay City Screws & Bolt,Union City,,USA,1651 Altantic Ct.,,,,,,,,,,,,Union City,CA,,,94587,,,,,,,,510-293-0101,,,,510-293-9519/510-293-0101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raquel@baycityscrew.com,,,,,,,,,,,,,,,,
,,"The Gund Company, Inc.",Ontario,,USA,4701 Airport Drive,,,,,,,,,,,,Ontario,CA,,,91761,,,,,,,,909-890-9300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ksasaki@thegundcompany.com,,,,,,,,,,,,,,,,
,,MERSEN USA EP Corp.,Philadelphia,,USA,PO BOX 7247-6444,,,,,,,,,,,,Philadelphia,PA,,,19170,,,,,,,,978-538-8221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,amy.keefe@mersen.com,,,,,,,,,,,,,,,,
,,OneMonroe Titan,Sparks,,USA,AKA: Monroe Titan Sparks,1105 Marietta Way,,,,,,,,,,,Sparks,NV,,,89431,,,,,,,,775-440-6433,,,,775-356-6603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Flory Industries,Salida,,USA,P.O. Box 908,,,,,,,,,,,,Salida,CA,,,95368,,,,,,,,209.758.1795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jross@goflory.com,,,,,,,,,,,,,,,,
,,"Trescal, Inc.",San Jose,,USA,1630 Zanker Road,,,,,,,,,,,,San Jose,CA,,,95112,,,,,,,,408-733-8600-,5110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cher.Madrid@trescal.com,,,,,,,,,,,,,,,,
,,JinkoSolar (U.S.) Inc.,San Francisco,,USA,"595 Market Street, Suite 2200",,,,,,,,,,,,San Francisco,CA,,,94105,,,,,,,,(714) 861-0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stuart.macleod@jinkosolar.com,,,,,,,,,,,,,,,,
,,Schleuniger Inc.,Manchester,,USA,87 Colin Drive,,,,,,,,,,,,Manchester,NH,,,3103,,,,,,,,603 668 8117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,debispringer@schleuniger.com,,,,,,,,,,,,,,,,
,,Anver Corporation,Hudson,,USA,36 Parmenter Road,,,,,,,,,,,,Hudson,MA,,,1749,,,,,,,,978-568-0221,,,,978-964-0136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Hoffman Enclosures Inc.,Anoka,,USA,2100 Hoffman Way,,,,,,,,,,,,Anoka,MN,,,55303,,,,,,,,763-422-2904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jake.chaffee@nvent.com,,,,,,,,,,,,,,,,
,,Regal Beloit America - MSP,Bowling Green,,USA,427 Van Camp Road,P.O. Box 468,,,,,,,,,,,Bowling Green,OH,,,43402,,,,,,,,419-373-4226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beth.hatcher@regalrexnold.com,,,,,,,,,,,,,,,,
,,Allied Moulded Products,Bryan,,USA,222 N. Union Street,,,,,,,,,,,,Bryan,OH,,,43506,,,,,,,,(419) 630-2766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chodapp@alliedmoulded.com,,,,,,,,,,,,,,,,
,,"Cupertino Electric, Inc.",San Jose,,USA,1132 N. 7th Street,,,,,,,,,,,,San Jose,CA,,,95112,,,,,,,,408-808-8168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Meisa_Kassis@CEI.com,,,,,,,,,,,,,,,,
,,Fastenal Company,San Jose,,USA,1546 Montague Expy,,,,,,,,,,,,San Jose,CA,,,95131,,,,,,,,408-283-9550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,klister@fastenal.com,,,,,,,,,,,,,,,,
,,"Home Depot U.S.A., Inc.",San Jose,,USA,Store 1861 San Jose,2181 Monterey Hwy,,,,,,,,,,,San Jose,CA,,,95125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Proto Labs, Inc.",Maples Plain,,USA,5540 Pioneer Creek Drive,,,,,,,,,,,,Maples Plain,MN,,,55369,,,,,,,,877-479-3680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tom Bornfleth <tom.bornfleth@protolabs.com>,,,,,,,,,,,,,,,,
,,Lor-Van Manufacturing,Santa Clara,,USA,3307 Edward Ave.,,,,,,,,,,,,Santa Clara,CA,,,95054,,,,,,,,408-980-1045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JHemphill@tcmgco.com,,,,,,,,,,,,,,,,
,,TMEIC Corporation,Salem,,USA,2060 Cook Dr.,,,,,,,,,,,,Salem,VA,,,24153,,,,,,,,540 283-2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Byson Electronics U.S. LLC,Sausalito,,USA,"One Harbor Drive, Suite 300",,,,,,,,,,,,Sausalito,CA,,,94965,,,,,,,,415-944-6448 415-6880981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Daniella.Guo@bysonelectronics.com,,,,,,,,,,,,,,,,
,,ADLER Elektrotechnik Leipzig GmbH,OT Radefeld,,Germany,Haynaer Weg 16,Schkeuditz,,,,,,,,,,,OT Radefeld,,,,D-04435,,,,,,,,0341-946 987 72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cs01@adlerelectric.com,,,,,,,,,,,,,,,,
,,Global Industrial,Port Washington,,USA,11 Harbor Park Dr.,,,,,,,,,,,,Port Washington,NY,,,11050,,,,,,,,888-978-7759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arburg Inc.,Rocky Hill,,USA,644 West Street,,,,,,,,,,,,Rocky Hill,CT,,,6067,,,,,,,,860 667 6500;800 221 0712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Conair Group,Pittsburgh,,USA,PO Box 644537,,,,,,,,,,,,Pittsburgh,PA,,,15264-4537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,DME Company,Madison Heights,,USA,29111 Stephenson Hwy,,,,,,,,,,,,Madison Heights,MI,,,48071,,,,,,,,800 626 6653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"R.D. Abbott Co., Inc.",Cerritos,,USA,16511 Carmenita Rd.,,,,,,,,,,,,Cerritos,CA,,,90703,,,,,,,,562.373.6949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Patrick.ODea@RDAbbott.com,,,,,,,,,,,,,,,,
,,Gordon Electric Supply,Kankakee,,USA,1290 N. HOBBIE,PO Box 231,,,,,,,,,,,Kankakee,IL,,,60901-0231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Plastic Process Equipments, Inc.",Macedonia,,USA,8303 Corporate Park Drive,,,,,,,,,,,,Macedonia,OH,,,44056,,,,,,,,800-362-0706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sales@ppe.com,,,,,,,,,,,,,,,,
,,RTP Company,Winona,,USA,580 East Front Street,,,,,,,,,,,,Winona,MN,,,55987,,,,,,,,507-474-5525,,,,507-474-4842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cthicke@rtpcompany.com,,,,,,,,,,,,,,,,
,,Hastest Solutions Inc.,San Jose,,USA,2139 S. 10th St.,,,,,,,,,,,,San Jose,CA,,,95112,,,,,,,,(408) 945 - 7861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Telsonic Solutions, LLC",Westford,,USA,"7 Lyberty Way, Unit A",,,,,,,,,,,,Westford,MA,,,1886,,,,,,,,617-244-0400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sales.Boston@telsonic.com,,,,,,,,,,,,,,,,
,,Jiangsu Bozhiwang Automation Equipment Co. LTD,Changzhou,,China,NO.50 AOYUAN RD,Industrial Area in Xinqiao Town,XINBEI DISTRICT,,,,,,,,,,Changzhou,,,Jiangsu,213125,,,,,,,,0086-519-8521 7036/8591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,BCM Service & Engineering Inc.,Tracy,,USA,1418 Mariani Ct. Ste. 160,,,,,,,,,,,,Tracy,CA,,,95376,,,,,,,,209 830 7033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,katelin@bcmserviceengineering.com,,,,,,,,,,,,,,,,
,,Canzam Electric Inc.,Campbell,,USA,184 Morris Lane #A,,,,,,,,,,,,Campbell,CA,,,95008,,,,,,,,408-559-4673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cheryl@canzamelectric.com,,,,,,,,,,,,,,,,
,,MNG Manufacturing,Morgan Hill,,USA,"1057 Cochrane Ave Suite 160-9 Morgan Hill, CA 9503",,,,,,,,,,,,Morgan Hill,CA,,,95037,,,,,,,,408-806-8569 800.646.0416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dwetzel@mngmfg.com,,,,,,,,,,,,,,,,
,,Nan Ya Plastics Corporation,Taipei City,,Taiwan,"3F, No. 201 Tung Hwa N. Road",,,,,,,,,,,,Taipei City,,,,,,,,,,,,886-2-27122211 #6223,,,,866-2-27198661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Jade Group International LLC,Knapp,,USA,N8163 210th Street,,,,,,,,,,,,Knapp,WI,,,54749,,,,,,,,262-672-6373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Bizlink Technology, Inc.",Fremont,,USA,47211 Bayside Parkway,,,,,,,,,,,,Fremont,CA,,,94538,,,,,,,,510 770 8235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hanibal_bit-heydari@bizlinktech.com,,,,,,,,,,,,,,,,
,,QC Solar (Su Zhou) Corporation,JiangSu Province,,China,No.31 Xinfa Road,SIP,,Su Zhou City,,,,,,,,,JiangSu Province,,,,,,,,,,,,86 17761918446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,market@qc-solar.com.cn,,,,,,,,,,,,,,,,
,,"Prysmian Cables and Systems USA, LLC",Highland Heights,,USA,4 Tesseneer Drive,,,,,,,,,,,,Highland Heights,KY,,,41076,,,,,,,,559-231-4068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hart Lori <Lori.Hart@prysmiangroup.com>;,,,,,,,,,,,,,,,,
,,"Sinclair & Rush, Inc.",Arnold,,USA,111 Manufacturers Dr.,,,,,,,,,,,,Arnold,MO,,,63010-4727,,,,,,,,800 827 2277,6847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jmusial@sinclair-rush.com,,,,,,,,,,,,,,,,
,,"Hebei Huatong Wires and Cables Group Co., LTD.","Tangshan, Heibei",,China,Huatong Avenue,Fengnan Industrial Development Zone,,,,,,,,,,,"Tangshan, Heibei",,,Heibei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,marie.ye@huatongcables.cn,,,,,,,,,,,,,,,,
,,Kibor Cable,"Ningbo, Zhejiang",,China,"No.518, Binhai 4th Road, Hangzhou Bay New District",,,,,,,,,,,,"Ningbo, Zhejiang",,,,,,,,,,,,+ 86 18801514668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peter.yang@nbkibor.com,,,,,,,,,,,,,,,,
,,"Zhejiang Zhonghuan Sunter PV Technology Co.,Ltd","Cixi, Zhejiang",,China,"No.488 Xinxing Road,Cixi Emerging Industrial",Clusters,,,,,,,,,,,"Cixi, Zhejiang",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Jiangsu Tiansheng PV Technology Co.,Ltd","Zhangjiagang,Jiangsu",,China,"Tianzhuang,Fenghuang Town",,,,,,,,,,,,"Zhangjiagang,Jiangsu",,,,,,,,,,,,13913600605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,VE Signs Inc.,Riverside,,USA,9950 Indiana Ave. Unit 3,,,,,,,,,,,,Riverside,CA,,,92503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Control Source Inc.,Gastonia,,USA,"5211 Union Road, Gastonia NC 28056",,,,,,,,,,,,Gastonia,NC,,,28055,,,,,,,,704-824-5335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,loren.wallace@controlsource.com,,,,,,,,,,,,,,,,
,,Pacific Products & Services LLC,Anaheim,,USA,2411 E Winston Rd,,,,,,,,,,,,Anaheim,CA,,,92806,,,,,,,,623.236.9704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthony@pacificproductsandservices.com,,,,,,,,,,,,,,,,
,,"ThyssenKrupp Materials NA, Inc.",Southfield,,USA,22355 West Eleven Mile Road,,,,,,,,,,,,Southfield,MI,,,48033,,,,,,,,248-233-5715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Urban, Christopher'  chris.urban@thyssenkrupp-materials.com",,,,,,,,,,,,,,,,
,,"Intuitive Surgical, Inc.",Sunnyvale,,USA,1020 Kifer Road,,,,,,,,,,,,Sunnyvale,CA,,,94086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,purchasing@bentek.com,,,,,,,,,,,,,,,,
,,Burndy LLC,Shelton,,USA,40 Waterview Drive,,,,,,,,,,,,Shelton,CT,,,6484,,,,,,,,714-787-6870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mdailey@hubbell.com,,,,,,,,,,,,,,,,
,,Jabil Inc.,San Jose,,USA,30 Great Oaks Blvd.,,,,,,,,,,,,San Jose,CA,,,95119,,,,,,,,408 361 3200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Acct'g Priya Mistry priya_mistry@jabil.com,,,,,,,,,,,,,,,,
,,"SUNKEAN CABLE CO., LTD.",,,China,No.17-9 South Changjiang Road,"Xinwu District, Wuxi","City of Wuxi, Jiangsu Province",,,,,,,,,,,,,,,,,,,,,,86 188 0054 9630,,,,Wechat 86 188 0054 9630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Acct'g Contact: jane@sunkean.com,,,,,,,,,,,,,,,,
,,Robroy Industries Inc.,Belding,,USA,DBA Stahlin Enclosures,500 Maple Street,,,,,,,,,,,Belding,MI,,,48809,,,,,,,,(616) 794-7542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,twoodworth@robroy.com,,,,,,,,,,,,,,,,
,,"Dataprobe, Inc.",Totawa,,USA,60E Commerce Way,,,,,,,,,,,,Totawa,NJ,,,7512,,,,,,,,201-934-9944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accounting: Latresha Jackson -Ljackson@dataprobe.com,,,,,,,,,,,,,,,,
,,"J&K Electronics Technology(HK) Co., Limited",,,Hong Kong,"Room 32, 11/f, Lee Ka Industrial Bldg.",8 Ng Fong Street,"San Po Kong, Kowlong",,,,,,,,,,,,,,,,,,,,,,86 18801514668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accounting: kinoko@nbkibor.com,,,,,,,,,,,,,,,,
,,Crimp Supply,Clawson,,USA,1271 West Maple Road,,,,,,,,,,,,Clawson,MI,,,48085,,,,,,,,248 268 9129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Acct'g: mtanner@crimpsupply.com,,,,,,,,,,,,,,,,
,,"Advance Paper Systems, Inc.",San Jose,,USA,499 Parrott Street,,,,,,,,,,,,San Jose,CA,,,95112,,,,,,,,408.286.7770,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Acct'g - ar@apspackaging.com,,,,,,,,,,,,,,,,
,,NIU Power (Suzhou) Corporation,"Changshu City, Suzhou Province",,China,"No. 16, North Chajiabang Road",,,,,,,,,,,,"Changshu City, Suzhou Province",,,,,,,,,,,,86 15962160523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,LabJack Corporation,Lakewood,,USA,"6900 W Jefferson Ave., Suite 110",,,,,,,,,,,,Lakewood,CO,,,80235,,,,,,,,303 942 0228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accounting - Evan G; email - support@labjack.com,,,,,,,,,,,,,,,,
,,APEX Machining Inc.,Santa Clara,,USA,3381 Edward Ave,,,,,,,,,,,,Santa Clara,CA,,,95054,,,,,,,,408-441-1335,1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AP/AR - Mimi Rodriguez; Email: apexacct@tcmgco.com,,,,,,,,,,,,,,,,
,,"NIU POWER CO.,LTD",,,Thailand,"99/6,MOO15, T.BANGSAOTHONG,","A.BANGSAOTHONG,",SAMUT PRAKAN,,,,,,,,,,,,,,,,,,,,,,US 984 274 8373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jason.zhou@niu-power.com,,,,,,,,,,,,,,,,
,,Strunk Connect GmbH & Co. KG,,,Germany,"Siegtalstrasse 20, 57548 Kirchen",,,,,,,,,,,,,,,,,,,,,,,,630.800.5892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Acct'g- Sandra Kühler; fibu@strunk.de; Phone 49 2841 9387101,,,,,,,,,,,,,,,,
,,Schunk Sonosystems North America,Willington,,USA,250 Andover St,,,,,,,,,,,,Willington,MA,,,1887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Sonobond Ultrasonics, Inc.",West Chester,,USA,1191 McDermott Drive,,,,,,,,,,,,West Chester,PA,,,19380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Accounting- Mark Smedley, msmedley@sonobondultrasonics.com",,,,,,,,,,,,,,,,
,,Nextracker Inc.,Fremont,,USA,6200 Paseo Padre Pkwy,,,,,,,,,,,,Fremont,CA,,,94555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Vanguard Products Corporation,Danbury,,USA,87 Newtown Rd,,,,,,,,,,,,Danbury,CT,,,6810,,,,,,,,203-744-7265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accounting Email: mclark@vanguardproducts.com; Ph: 203744726,,,,,,,,,,,,,,,,
,,Newgen Packaging LLC,San Jose,,USA,64 Barnard Ave.,,,,,,,,,,,,San Jose,CA,,,95112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,accounting@newgen-packaging.com,,,,,,,,,,,,,,,,
,,"Suzhou Copper-Joint Electric Co., Ltd",Suzhou City,,China,No.88 Wulingqiao Road,"Huangdai Town, Xiangcheng District",,,,,,,,,,,Suzhou City,,,,,,,,,,,,86 15801007293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,huai.li@copper-joint.com,,,,,,,,,,,,,,,,
,,"Intellienergy Technology Co., Ltd",Hai Phong City,,Vietnam,"Q-5, Chang Rui Industrial Zone",Tinh Vu Economic Zone,"Anh Duong Commune, An Duong District",,,,,,,,,,Hai Phong City,,,,,,,,,,,,86-15801007293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,huai.li@copper-joint.com,,,,,,,,,,,,,,,,
,,"Zhejiang HIITIO New Energy Co., Ltd",Hangzhou,,China,"No. 1125, Zhixing Road",Qiaonan Development Zone,Xiaoshan Economic and Technological,Development Zone,,,,,,,,,Hangzhou,,,,,,,,,,,,86 18856405471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kyrie@hiitio.com,,,,,,,,,,,,,,,,
,,"KG Technologies, Inc.",Rohnert Park,,USA,6028 State Farm Dr.,,,,,,,,,,,,Rohnert Park,CA,,,94928-2133,,,,,,,,707-664-5015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nryan@kgtechnologies.net,,,,,,,,,,,,,,,,
,,"HANIL ELECTRIC ENGINEER CO., LTD",BUSAN,,"KOREA, REPUBLIC OF",102 - #301 THE HILL SIGNATURE,"110, MYEONGJIGUKJE-7RO",GANGSEO-GU,,,,,,,,,,BUSAN,,,,,,,,,,,,86 15003863232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,marie.ye@huatongcables.cn,,,,,,,,,,,,,,,,
